demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
137,4,173,23,12,1,1,0,0,0,0,0,1
156,4,271,26,10,0,1,0,0,0,0,0,1
4,3,205,16,10,26,1,0,0,0,1,0,0
3,1,286,17,13,7,1,0,0,0,1,0,0
7,2,294,17,16,7,1,0,0,0,1,0,0
7,3,265,19,18,19,1,0,0,0,1,0,0
2,2,174,16,17,22,1,0,0,0,1,0,0
3,4,272,18,11,1,1,0,0,0,1,0,0
2,2,344,17,15,0,1,0,0,0,1,0,0
8,4,291,19,14,0,1,0,0,0,1,0,0
12,4,159,19,14,17,1,0,0,0,1,0,0
7,2,217,21,13,0,1,0,0,0,1,0,0
7,3,155,22,13,0,1,0,0,0,1,0,0
4,3,187,24,15,0,1,0,0,0,1,0,0
3,3,233,21,14,27,1,0,0,0,1,0,0
4,3,187,22,15,0,1,0,0,0,1,0,0
7,1,197,23,12,1,1,0,0,0,1,0,0
4,2,243,24,16,0,1,0,0,0,1,0,0
5,2,405,25,17,0,1,0,0,0,1,0,0
6,3,209,25,13,0,1,0,0,0,1,0,0
6,1,147,26,17,0,1,0,0,0,1,0,0
11,2,167,27,15,0,1,0,0,0,1,0,0
2,1,137,27,16,0,1,0,0,0,1,0,0
6,2,140,28,17,0,1,0,0,0,1,0,0
1,3,156,28,20,0,1,0,0,0,1,0,0
1,2,298,28,18,0,1,0,0,0,1,0,0
9,3,140,28,19,0,1,0,0,0,1,0,0
6,1,161,28,17,0,1,0,0,0,1,0,0
10,4,179,29,16,0,1,0,0,0,1,0,0
4,2,163,29,12,0,1,0,0,0,1,0,0
4,1,159,29,14,0,1,0,0,0,1,0,0
12,2,227,29,12,0,1,0,0,0,1,0,0
5,2,146,28,15,0,1,0,0,0,1,0,0
12,1,180,28,14,0,1,0,0,0,1,0,0
13,1,276,27,22,16,1,0,0,0,1,0,0
7,3,139,25,13,9,1,0,0,0,1,0,0
2,1,152,25,11,6,1,0,0,0,1,0,0
18,2,247,23,16,30,1,0,0,0,1,0,0
11,1,136,23,11,0,1,0,0,0,1,0,0
10,1,253,22,12,16,1,0,0,0,1,0,0
7,2,258,21,9,0,1,0,0,0,1,0,0
10,3,187,20,12,46,1,0,0,0,1,0,0
12,1,275,18,18,38,1,0,0,0,1,0,0
8,3,137,18,13,19,1,0,0,0,1,0,0
10,1,172,20,9,13,1,0,0,0,1,0,0
4,2,286,18,14,7,1,0,0,0,1,0,0
10,2,495,17,11,17,1,0,0,0,1,0,0
10,4,332,17,15,3,1,0,0,0,1,0,0
6,2,248,15,19,35,1,0,0,0,1,0,0
1,1,561,10,16,18,1,0,0,0,1,0,0
5,1,420,14,10,16,1,0,0,0,1,0,0
11,1,374,17,9,0,1,0,0,0,1,0,0
11,2,258,16,15,16,1,0,0,0,1,0,0
6,3,327,17,20,9,1,0,0,0,1,0,0
3,1,150,12,22,41,1,0,0,0,1,0,0
5,2,440,12,18,22,1,0,0,0,1,0,0
3,2,554,17,15,5,1,0,0,0,1,0,0
13,1,682,18,9,0,1,0,0,0,1,0,0
3,1,304,17,15,6,1,0,0,0,1,0,0
5,3,298,16,20,7,1,0,0,0,1,0,0
4,2,423,19,13,3,1,0,0,0,1,0,0
7,1,246,18,15,0,1,0,0,0,1,0,0
3,1,342,17,19,28,1,0,0,0,1,0,0
2,2,234,19,16,1,1,0,0,0,1,0,0
6,3,333,19,19,1,1,0,0,0,1,0,0
4,3,149,21,14,1,1,0,0,0,1,0,0
3,3,266,22,12,2,1,0,0,0,1,0,0
4,1,166,25,13,3,1,0,0,0,1,0,0
5,3,424,24,14,1,1,0,0,0,1,0,0
4,1,521,25,16,3,1,0,0,0,1,0,0
21,2,154,25,12,0,1,0,0,0,1,0,0
36,3,255,24,12,0,1,0,0,0,1,0,0
64,1,290,26,17,0,1,0,0,0,1,0,0
40,4,366,26,20,0,1,0,0,0,1,0,0
31,1,395,26,14,0,1,0,0,0,1,0,0
30,1,256,27,14,0,1,0,0,0,1,0,0
20,1,170,27,14,0,1,0,0,0,1,0,0
44,2,167,29,12,0,1,0,0,0,1,0,0
44,3,236,29,13,0,1,0,0,0,1,0,0
45,2,346,30,13,0,1,0,0,0,1,0,0
45,3,250,30,13,0,1,0,0,0,1,0,0
46,2,184,29,15,0,1,0,0,0,1,0,0
55,1,158,29,11,0,1,0,0,0,1,0,0
59,1,159,29,10,0,1,0,0,0,1,0,0
52,1,110,30,11,0,1,0,0,0,1,0,0
35,2,114,29,11,0,1,0,0,0,1,0,0
9,1,112,28,13,0,1,0,0,0,1,0,0
52,2,179,28,11,0,1,0,0,0,1,0,0
55,2,161,26,14,5,1,0,0,0,1,0,0
73,3,163,26,10,0,1,0,0,0,1,0,0
62,2,169,25,12,57,1,0,0,0,1,0,0
52,3,291,22,11,10,1,0,0,0,1,0,0
67,4,285,22,10,6,1,0,0,0,1,0,0
58,3,326,21,9,3,1,0,0,0,1,0,0
51,3,241,20,8,0,1,0,0,0,1,0,0
62,3,193,20,10,30,1,0,0,0,1,0,0
50,2,279,15,12,4,1,0,0,0,1,0,0
53,4,253,17,7,7,1,0,0,0,1,0,0
79,3,313,17,9,17,1,0,0,0,1,0,0
88,2,261,17,7,0,1,0,0,0,1,0,0
57,1,225,13,17,22,1,0,0,0,1,0,0
46,3,273,16,14,14,1,0,0,0,1,0,0
74,1,315,15,17,14,1,0,0,0,1,0,0
50,2,262,12,14,9,1,0,0,0,1,0,0
49,3,574,12,9,0,1,0,0,0,1,0,0
56,3,341,15,15,0,1,0,0,0,1,0,0
53,2,267,17,8,0,1,0,0,0,1,0,0
58,2,361,18,13,25,1,0,0,0,1,0,0
58,3,338,18,9,0,1,0,0,0,1,0,0
39,1,330,18,13,0,1,0,0,0,1,0,0
36,1,196,18,16,11,1,0,0,0,1,0,0
39,1,384,17,13,1,1,0,0,0,1,0,0
42,1,345,18,14,1,1,0,0,0,1,0,0
66,1,449,19,9,0,1,0,0,0,1,0,0
54,1,218,21,11,21,1,0,0,0,1,0,0
60,4,315,20,10,7,1,0,0,0,1,0,0
64,4,309,23,10,0,1,0,0,0,1,0,0
53,4,289,22,13,0,1,0,0,0,1,0,0
52,3,348,22,13,2,1,0,0,0,1,0,0
61,3,265,26,10,0,1,0,0,0,1,0,0
70,4,321,23,12,4,1,0,0,0,1,0,0
77,4,195,23,12,1,1,0,0,0,1,0,0
75,4,328,26,10,0,1,0,0,0,1,0,0
22,2,186,14,9,0,1,0,0,0,0,1,0
15,3,182,16,10,26,1,0,0,0,0,1,0
27,1,263,17,13,7,1,0,0,0,0,1,0
30,2,277,17,16,7,1,0,0,0,0,1,0
83,3,248,19,18,19,1,0,0,0,0,1,0
44,2,158,16,17,22,1,0,0,0,0,1,0
29,4,258,18,11,1,1,0,0,0,0,1,0
56,2,329,17,15,0,1,0,0,0,0,1,0
14,4,286,19,14,0,1,0,0,0,0,1,0
29,4,156,19,14,17,1,0,0,0,0,1,0
46,2,211,21,13,0,1,0,0,0,0,1,0
18,3,145,22,13,0,1,0,0,0,0,1,0
20,3,180,24,15,0,1,0,0,0,0,1,0
24,3,230,21,14,27,1,0,0,0,0,1,0
48,3,170,22,15,0,1,0,0,0,0,1,0
33,1,177,23,12,1,1,0,0,0,0,1,0
41,2,232,24,16,0,1,0,0,0,0,1,0
34,2,398,25,17,0,1,0,0,0,0,1,0
16,3,208,25,13,0,1,0,0,0,0,1,0
22,1,152,26,17,0,1,0,0,0,0,1,0
34,2,163,27,15,0,1,0,0,0,0,1,0
29,1,142,27,16,0,1,0,0,0,0,1,0
20,2,140,28,17,0,1,0,0,0,0,1,0
25,3,148,28,20,0,1,0,0,0,0,1,0
6,2,294,28,18,0,1,0,0,0,0,1,0
17,3,140,28,19,0,1,0,0,0,0,1,0
31,1,148,28,17,0,1,0,0,0,0,1,0
20,4,165,29,16,0,1,0,0,0,0,1,0
25,2,152,29,12,0,1,0,0,0,0,1,0
31,1,149,29,14,0,1,0,0,0,0,1,0
57,2,217,29,12,0,1,0,0,0,0,1,0
32,2,135,28,15,0,1,0,0,0,0,1,0
44,1,170,28,14,0,1,0,0,0,0,1,0
45,1,264,27,22,16,1,0,0,0,0,1,0
6,3,129,25,13,9,1,0,0,0,0,1,0
45,1,147,25,11,6,1,0,0,0,0,1,0
52,2,244,23,16,30,1,0,0,0,0,1,0
34,1,128,23,11,0,1,0,0,0,0,1,0
59,1,245,22,12,16,1,0,0,0,0,1,0
59,2,247,21,9,0,1,0,0,0,0,1,0
49,3,183,20,12,46,1,0,0,0,0,1,0
44,1,270,18,18,38,1,0,0,0,0,1,0
42,3,137,18,13,19,1,0,0,0,0,1,0
58,1,172,20,9,13,1,0,0,0,0,1,0
56,2,274,18,14,7,1,0,0,0,0,1,0
61,2,496,17,11,17,1,0,0,0,0,1,0
59,4,327,17,15,3,1,0,0,0,0,1,0
32,2,243,15,19,35,1,0,0,0,0,1,0
44,1,533,10,16,18,1,0,0,0,0,1,0
51,1,398,14,10,16,1,0,0,0,0,1,0
66,1,357,17,9,0,1,0,0,0,0,1,0
66,2,248,16,15,16,1,0,0,0,0,1,0
49,3,330,17,20,9,1,0,0,0,0,1,0
48,1,143,12,22,41,1,0,0,0,0,1,0
58,2,438,12,18,22,1,0,0,0,0,1,0
54,2,544,17,15,5,1,0,0,0,0,1,0
76,1,676,18,9,0,1,0,0,0,0,1,0
82,1,289,17,15,6,1,0,0,0,0,1,0
64,3,294,16,20,7,1,0,0,0,0,1,0
72,2,406,19,13,3,1,0,0,0,0,1,0
85,1,250,18,15,0,1,0,0,0,0,1,0
63,1,339,17,19,28,1,0,0,0,0,1,0
60,2,236,19,16,1,1,0,0,0,0,1,0
66,3,335,19,19,1,1,0,0,0,0,1,0
61,3,148,21,14,1,1,0,0,0,0,1,0
54,3,261,22,12,2,1,0,0,0,0,1,0
41,1,161,25,13,3,1,0,0,0,0,1,0
46,3,416,24,14,1,1,0,0,0,0,1,0
40,1,505,25,16,3,1,0,0,0,0,1,0
48,2,148,25,12,0,1,0,0,0,0,1,0
45,3,248,24,12,0,1,0,0,0,0,1,0
45,1,285,26,17,0,1,0,0,0,0,1,0
53,4,366,26,20,0,1,0,0,0,0,1,0
54,1,399,26,14,0,1,0,0,0,0,1,0
44,1,255,27,14,0,1,0,0,0,0,1,0
35,1,164,27,14,0,1,0,0,0,0,1,0
68,2,165,29,12,0,1,0,0,0,0,1,0
69,3,226,29,13,0,1,0,0,0,0,1,0
39,2,338,30,13,0,1,0,0,0,0,1,0
53,3,242,30,13,0,1,0,0,0,0,1,0
59,2,167,29,15,0,1,0,0,0,0,1,0
57,1,156,29,11,0,1,0,0,0,0,1,0
60,1,150,29,10,0,1,0,0,0,0,1,0
73,1,120,30,11,0,1,0,0,0,0,1,0
64,2,118,29,11,0,1,0,0,0,0,1,0
31,1,120,28,13,0,1,0,0,0,0,1,0
85,2,167,28,11,0,1,0,0,0,0,1,0
60,2,154,26,14,5,1,0,0,0,0,1,0
73,3,149,26,10,0,1,0,0,0,0,1,0
62,2,157,25,12,57,1,0,0,0,0,1,0
78,3,283,22,11,10,1,0,0,0,0,1,0
78,4,275,22,10,6,1,0,0,0,0,1,0
76,3,319,21,9,3,1,0,0,0,0,1,0
69,3,234,20,8,0,1,0,0,0,0,1,0
87,3,178,20,10,30,1,0,0,0,0,1,0
91,2,264,15,12,4,1,0,0,0,0,1,0
79,4,236,17,7,7,1,0,0,0,0,1,0
107,3,288,17,9,17,1,0,0,0,0,1,0
91,2,245,17,7,0,1,0,0,0,0,1,0
82,1,207,13,17,22,1,0,0,0,0,1,0
76,3,261,16,14,14,1,0,0,0,0,1,0
72,1,287,15,17,14,1,0,0,0,0,1,0
57,2,235,12,14,9,1,0,0,0,0,1,0
66,3,552,12,9,0,1,0,0,0,0,1,0
38,3,329,15,15,0,1,0,0,0,0,1,0
28,2,250,17,8,0,1,0,0,0,0,1,0
26,2,345,18,13,25,1,0,0,0,0,1,0
21,3,329,18,9,0,1,0,0,0,0,1,0
18,1,315,18,13,0,1,0,0,0,0,1,0
33,1,188,18,16,11,1,0,0,0,0,1,0
46,1,392,17,13,1,1,0,0,0,0,1,0
51,1,350,18,14,1,1,0,0,0,0,1,0
45,1,441,19,9,0,1,0,0,0,0,1,0
32,1,204,21,11,21,1,0,0,0,0,1,0
46,4,298,20,10,7,1,0,0,0,0,1,0
65,4,287,23,10,0,1,0,0,0,0,1,0
65,4,269,22,13,0,1,0,0,0,0,1,0
69,3,337,22,13,2,1,0,0,0,0,1,0
48,3,246,26,10,0,1,0,0,0,0,1,0
31,4,304,23,12,4,1,0,0,0,0,1,0
26,4,186,23,12,1,1,0,0,0,0,1,0
24,4,299,26,10,0,1,0,0,0,0,1,0
16,2,160,14,9,0,0,1,0,0,0,0,1
46,3,163,16,10,26,0,1,0,0,0,0,1
37,1,246,17,13,7,0,1,0,0,0,0,1
31,2,264,17,16,7,0,1,0,0,0,0,1
50,3,231,19,18,19,0,1,0,0,0,0,1
43,2,144,16,17,22,0,1,0,0,0,0,1
16,4,245,18,11,1,0,1,0,0,0,0,1
55,2,317,17,15,0,0,1,0,0,0,0,1
59,4,278,19,14,0,0,1,0,0,0,0,1
52,4,151,19,14,17,0,1,0,0,0,0,1
65,2,204,21,13,0,0,1,0,0,0,0,1
26,3,135,22,13,0,0,1,0,0,0,0,1
53,3,171,24,15,0,0,1,0,0,0,0,1
44,3,225,21,14,27,0,1,0,0,0,0,1
52,3,155,22,15,0,0,1,0,0,0,0,1
36,1,158,23,12,1,0,1,0,0,0,0,1
58,2,222,24,16,0,0,1,0,0,0,0,1
58,2,389,25,17,0,0,1,0,0,0,0,1
32,3,204,25,13,0,0,1,0,0,0,0,1
37,1,151,26,17,0,0,1,0,0,0,0,1
50,2,157,27,15,0,0,1,0,0,0,0,1
55,1,142,27,16,0,0,1,0,0,0,0,1
22,2,139,28,17,0,0,1,0,0,0,0,1
47,3,140,28,20,0,0,1,0,0,0,0,1
15,2,288,28,18,0,0,1,0,0,0,0,1
49,3,139,28,19,0,0,1,0,0,0,0,1
32,1,139,28,17,0,0,1,0,0,0,0,1
26,4,152,29,16,0,0,1,0,0,0,0,1
63,2,140,29,12,0,0,1,0,0,0,0,1
59,1,141,29,14,0,0,1,0,0,0,0,1
41,2,210,29,12,0,0,1,0,0,0,0,1
51,2,128,28,15,0,0,1,0,0,0,0,1
48,1,159,28,14,0,0,1,0,0,0,0,1
34,1,252,27,22,16,0,1,0,0,0,0,1
18,3,120,25,13,9,0,1,0,0,0,0,1
59,1,142,25,11,6,0,1,0,0,0,0,1
37,2,241,23,16,30,0,1,0,0,0,0,1
51,1,121,23,11,0,0,1,0,0,0,0,1
53,1,234,22,12,16,0,1,0,0,0,0,1
50,2,237,21,9,0,0,1,0,0,0,0,1
34,3,176,20,12,46,0,1,0,0,0,0,1
55,1,262,18,18,38,0,1,0,0,0,0,1
50,3,134,18,13,19,0,1,0,0,0,0,1
71,1,168,20,9,13,0,1,0,0,0,0,1
54,2,261,18,14,7,0,1,0,0,0,0,1
63,2,491,17,11,17,0,1,0,0,0,0,1
25,4,319,17,15,3,0,1,0,0,0,0,1
60,2,237,15,19,35,0,1,0,0,0,0,1
55,1,512,10,16,18,0,1,0,0,0,0,1
47,1,378,14,10,16,0,1,0,0,0,0,1
42,1,342,17,9,0,0,1,0,0,0,0,1
81,2,238,16,15,16,0,1,0,0,0,0,1
55,3,328,17,20,9,0,1,0,0,0,0,1
69,1,138,12,22,41,0,1,0,0,0,0,1
53,2,435,12,18,22,0,1,0,0,0,0,1
32,2,529,17,15,5,0,1,0,0,0,0,1
89,1,669,18,9,0,0,1,0,0,0,0,1
49,1,278,17,15,6,0,1,0,0,0,0,1
72,3,287,16,20,7,0,1,0,0,0,0,1
44,2,393,19,13,3,0,1,0,0,0,0,1
81,1,250,18,15,0,0,1,0,0,0,0,1
35,1,333,17,19,28,0,1,0,0,0,0,1
73,2,235,19,16,1,0,1,0,0,0,0,1
49,3,333,19,19,1,0,1,0,0,0,0,1
55,3,145,21,14,1,0,1,0,0,0,0,1
54,3,252,22,12,2,0,1,0,0,0,0,1
49,1,155,25,13,3,0,1,0,0,0,0,1
42,3,406,24,14,1,0,1,0,0,0,0,1
61,1,488,25,16,3,0,1,0,0,0,0,1
70,2,141,25,12,0,0,1,0,0,0,0,1
68,3,239,24,12,0,0,1,0,0,0,0,1
61,1,274,26,17,0,0,1,0,0,0,0,1
58,4,360,26,20,0,0,1,0,0,0,0,1
77,1,396,26,14,0,0,1,0,0,0,0,1
59,1,252,27,14,0,0,1,0,0,0,0,1
23,1,159,27,14,0,0,1,0,0,0,0,1
68,2,160,29,12,0,0,1,0,0,0,0,1
79,3,215,29,13,0,0,1,0,0,0,0,1
60,2,328,30,13,0,0,1,0,0,0,0,1
66,3,234,30,13,0,0,1,0,0,0,0,1
50,2,152,29,15,0,0,1,0,0,0,0,1
49,1,153,29,11,0,0,1,0,0,0,0,1
49,1,143,29,10,0,0,1,0,0,0,0,1
45,1,125,30,11,0,0,1,0,0,0,0,1
72,2,120,29,11,0,0,1,0,0,0,0,1
8,1,124,28,13,0,0,1,0,0,0,0,1
92,2,154,28,11,0,0,1,0,0,0,0,1
68,2,145,26,14,5,0,1,0,0,0,0,1
52,3,136,26,10,0,0,1,0,0,0,0,1
59,2,145,25,12,57,0,1,0,0,0,0,1
60,3,271,22,11,10,0,1,0,0,0,0,1
72,4,263,22,10,6,0,1,0,0,0,0,1
52,3,310,21,9,3,0,1,0,0,0,0,1
74,3,224,20,8,0,0,1,0,0,0,0,1
73,3,162,20,10,30,0,1,0,0,0,0,1
63,2,246,15,12,4,0,1,0,0,0,0,1
51,4,217,17,7,7,0,1,0,0,0,0,1
90,3,265,17,9,17,0,1,0,0,0,0,1
42,2,228,17,7,0,0,1,0,0,0,0,1
61,1,188,13,17,22,0,1,0,0,0,0,1
79,3,248,16,14,14,0,1,0,0,0,0,1
58,1,261,15,17,14,0,1,0,0,0,0,1
59,2,208,12,14,9,0,1,0,0,0,0,1
72,3,529,12,9,0,0,1,0,0,0,0,1
113,3,317,15,15,0,0,1,0,0,0,0,1
65,2,233,17,8,0,0,1,0,0,0,0,1
90,2,326,18,13,25,0,1,0,0,0,0,1
82,3,316,18,9,0,0,1,0,0,0,0,1
70,1,298,18,13,0,0,1,0,0,0,0,1
94,1,177,18,16,11,0,1,0,0,0,0,1
69,1,389,17,13,1,0,1,0,0,0,0,1
73,1,346,18,14,1,0,1,0,0,0,0,1
103,1,427,19,9,0,0,1,0,0,0,0,1
76,1,186,21,11,21,0,1,0,0,0,0,1
69,4,279,20,10,7,0,1,0,0,0,0,1
79,4,265,23,10,0,0,1,0,0,0,0,1
65,4,248,22,13,0,0,1,0,0,0,0,1
89,3,322,22,13,2,0,1,0,0,0,0,1
150,3,225,26,10,0,0,1,0,0,0,0,1
73,4,284,23,12,4,0,1,0,0,0,0,1
102,4,173,23,12,1,0,1,0,0,0,0,1
105,4,271,26,10,0,0,1,0,0,0,0,1
9,2,219,14,9,0,0,1,0,0,1,0,0
9,3,205,16,10,26,0,1,0,0,1,0,0
7,1,286,17,13,7,0,1,0,0,1,0,0
6,2,294,17,16,7,0,1,0,0,1,0,0
20,3,265,19,18,19,0,1,0,0,1,0,0
11,2,174,16,17,22,0,1,0,0,1,0,0
10,4,272,18,11,1,0,1,0,0,1,0,0
14,2,344,17,15,0,0,1,0,0,1,0,0
13,4,291,19,14,0,0,1,0,0,1,0,0
15,4,159,19,14,17,0,1,0,0,1,0,0
17,2,217,21,13,0,0,1,0,0,1,0,0
8,3,155,22,13,0,0,1,0,0,1,0,0
8,3,187,24,15,0,0,1,0,0,1,0,0
20,3,233,21,14,27,0,1,0,0,1,0,0
19,3,187,22,15,0,0,1,0,0,1,0,0
13,1,197,23,12,1,0,1,0,0,1,0,0
15,2,243,24,16,0,0,1,0,0,1,0,0
17,2,405,25,17,0,0,1,0,0,1,0,0
17,3,209,25,13,0,0,1,0,0,1,0,0
9,1,147,26,17,0,0,1,0,0,1,0,0
6,2,167,27,15,0,0,1,0,0,1,0,0
8,1,137,27,16,0,0,1,0,0,1,0,0
7,2,140,28,17,0,0,1,0,0,1,0,0
15,3,156,28,20,0,0,1,0,0,1,0,0
10,2,298,28,18,0,0,1,0,0,1,0,0
1,3,140,28,19,0,0,1,0,0,1,0,0
13,1,161,28,17,0,0,1,0,0,1,0,0
13,4,179,29,16,0,0,1,0,0,1,0,0
7,2,163,29,12,0,0,1,0,0,1,0,0
12,1,159,29,14,0,0,1,0,0,1,0,0
4,2,227,29,12,0,0,1,0,0,1,0,0
22,2,146,28,15,0,0,1,0,0,1,0,0
6,1,180,28,14,0,0,1,0,0,1,0,0
21,1,276,27,22,16,0,1,0,0,1,0,0
13,3,139,25,13,9,0,1,0,0,1,0,0
6,1,152,25,11,6,0,1,0,0,1,0,0
28,2,247,23,16,30,0,1,0,0,1,0,0
28,1,136,23,11,0,0,1,0,0,1,0,0
22,1,253,22,12,16,0,1,0,0,1,0,0
11,2,258,21,9,0,0,1,0,0,1,0,0
29,3,187,20,12,46,0,1,0,0,1,0,0
24,1,275,18,18,38,0,1,0,0,1,0,0
27,3,137,18,13,19,0,1,0,0,1,0,0
10,1,172,20,9,13,0,1,0,0,1,0,0
30,2,286,18,14,7,0,1,0,0,1,0,0
14,2,495,17,11,17,0,1,0,0,1,0,0
12,4,332,17,15,3,0,1,0,0,1,0,0
6,2,248,15,19,35,0,1,0,0,1,0,0
